"ID","question","correct_answer","model_output"
"1723","what is present?","female reproductive","heart"
"1724","what is present?","uterus","heart"
"1725","what do clusters of pigmented hepatocytes with eosinophilic cytoplasm indicate?","foci of hepatocytes undergoing necrosis","hepatocellular adenoma"
"1726","what is present?","leiomyoma","heart"
"1727","what is quite obvious?","this typical thecoma with yellow foci","this is a section of a kidney"
"1728","is this typical thecoma with yellow foci quite obvious?","yes","yes"
"1729","is autopsy quite obvious?","no","yes"
"1730","what is no ovary present to indicate the location of the tumor mass?","there","the left side"
"1731","what is there to indicate the location of the tumor mass?","no ovary present","the tumor mass is indicated by the black arrow"
"1732","is there no ovary present to indicate the location of the tumor mass?","yes","yes"
"1733","is breast no ovary present to indicate the location of the tumor mass?","no","yes"
"1734","what is present?","female reproductive","heart"
"1735","is female reproductive present?","yes","yes"
"1736","do clusters of pigmented hepatocytes with eosinophilic cytoplasm indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?","yes","yes"
"1737","is cystadenocarcinoma malignancy present?","no","yes"
"1738","what is present?","thecoma","heart"
"1739","is thecoma present?","yes","yes"
"1740","is simian crease present?","no","no"
"1741","where does this belong to?","female reproductive system","endocrine"
"1742","what is quite obvious?","this typical thecoma with yellow foci","this is a section of a kidney"
"1743","what is no ovary present to indicate the location of the tumor mass?","there","the left side"
"1744","what is there to indicate the location of the tumor mass?","no ovary present","the tumor mass is indicated by the black arrow"
"1745","what is present?","female reproductive","heart"
"1746","what is present?","thecoma","heart"
"1747","do immature myeloid cells indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?","no","yes"
"1748","how is this typical thecoma with yellow foci quite?","obvious","yes"
"1749","how is there no present to indicate the location of the tumor mass?","ovary","the tumor mass is located in the right lobe"
"1750","what does this image show?","normal breast","hemorrhagic necrosis"
"1751","does this image show normal breast?","yes","no"
"1752","does hematoma show normal breast?","no","no"
"1753","what is present?","female reproductive","lymphoid"
"1754","is female reproductive present?","yes","yes"
"1755","is pituitectomy present?","no","yes"
"1756","where is this from?","female reproductive system","liver"
"1757","what is present?","female reproductive","lymphoid"
"1758","what does pas-d, periodic acid-schiff stain after?","diastase digestion","staining for carbohydrate"
"1759","what does this image show?","normal breast","lung"
"1760","does this image show normal breast?","yes","no"
"1761","does female reproductive show normal breast?","no","no"
"1762","what is present?","female reproductive","lymphoid"
"1763","is female reproductive present?","yes","yes"
"1764","is abdomen present?","no","yes"
"1765","where is this from?","female reproductive system","lung"
"1766","what is present?","female reproductive","lymphoid"
"1767","what does this image show?","normal breast","hematologic"
"1768","does this image show normal breast?","yes","no"
"1769","does pas-d, periodic acid-schiff stain after diastase digestion?","yes","yes"
"1770","does yellow color show normal breast?","no","no"
"1771","what is present?","female reproductive","hematologic"
"1772","is female reproductive present?","yes","yes"
"1773","is endocrine present?","no","yes"
"1774","where is this from?","female reproductive system","lung"
"1775","what is present?","female reproductive","hematologic"
"1776","what does this image show?","uterus","endometrium"
"1777","does this image show uterus, leiomyoma?","yes","yes"
"1778","does hematoma show uterus, leiomyoma?","no","no"
"1779","what is present?","female reproductive","endocrine"
"1780","what is typical of antibodies against nucleolar proteins?","a nucleolar pattern","the staining pattern"
"1781","does a crypt abscess stain after diastase digestion?","no","yes"
"1782","is female reproductive present?","yes","yes"
"1783","is inflamed exocervix present?","no","yes"
"1784","where is this from?","female reproductive system","breast"
"1785","what is present?","female reproductive","endocrine"
"1786","what does this image show?","uterus","hematologic"
"1787","does this image show uterus, leiomyoma?","yes","yes"
"1788","does leiomyoma show uterus, leiomyoma?","no","yes"
"1789","what is present?","female reproductive","hematologic"
"1790","is female reproductive present?","yes","yes"
"1791","is chromophobe adenoma present?","no","no"
"1792","when does pas-d , periodic acid-schiff stain?","after diastase digestion","showed staining of glycogen"
"1793","where is this from?","female reproductive system","lung"
"1794","what is present?","female reproductive","hematologic"
"1795","what does this image show?","normal uterus","breast"
"1796","does this image show normal uterus?","yes","yes"
"1797","does this show normal uterus?","no","yes"
"1798","what stain?","alpha smooth muscle actin immunohistochemical","hematoxylin and eosin"
"1799","do alpha smooth muscle actin immunohistochemical stain?","yes","yes"
"1800","do fibroma stain?","no","yes"
"1801","what is present?","female reproductive","breast"
"1802","is female reproductive present?","yes","yes"
"1803","what shows scattered apoptotic hepatocytes and a patchy inflammatory infiltrate?","the biopsy from a patient with lobular hepatitis due chronic hepatitis c","hepatitis"
"1804","is chronic ischemia present?","no","yes"
"1805","where is this from?","female reproductive system","breast"
"1806","what stain?","normal uterus, alpha smooth muscle actin immunohistochemical","hematoxylin and eosin"
"1807","what is present?","female reproductive","breast"
"1808","what does this image show?","leiomyoma","breast"
"1809","does this image show leiomyoma?","yes","yes"
"1810","does heel ulcer show leiomyoma?","no","no"
"1811","what stain?","alpha smooth muscle actin immunohistochemical","hematoxylin and eosin"
"1812","do alpha smooth muscle actin immunohistochemical stain?","yes","yes"
"1813","do no tissue recognizable as ovary stain?","no","no"
"1814","what does this biopsy from a patient with lobular hepatitis due to chronic hepatitis c show?","scattered apoptotic hepatocytes and a patchy inflammatory infiltrate","hepatocytes"
"1815","what is present?","female reproductive","breast"
"1816","is female reproductive present?","yes","yes"
"1817","is serous cyst present?","no","yes"
"1818","where is this from?","female reproductive system","breast"
"1819","what stain?","leiomyoma, alpha smooth muscle actin immunohistochemical","hematoxylin and eosin"
"1820","what is present?","female reproductive","breast"
"1821","what does this image show?","uterus","hematologic"
"1822","does this image show uterus, leiomyomas?","yes","yes"
"1823","does band constriction in skin above ankle of infant show uterus, leiomyomas?","no","no"
"1824","what is present?","female reproductive","hematologic"
"1825","does this biopsy from a patient with lobular hepatitis due to chronic hepatitis c show scattered apoptotic hepatocytes and a patchy inflammatory infiltrate?","yes","yes"
"1826","is female reproductive present?","yes","yes"
"1827","is source present?","no","no"
"1828","where is this from?","female reproductive system","lung"
"1829","what is present?","female reproductive","hematologic"
"1830","what does this image show?","uterus","coronary artery"
"1831","does this image show uterus, leiomyomas?","yes","yes"
"1832","does atheromatous embolus show uterus, leiomyomas?","no","no"
"1833","what is present?","female reproductive","cardiovascular"
"1834","is female reproductive present?","yes","yes"
"1835","is spina bifida present?","no","no"
"1836","does acute rheumatic mitral valvulitis show scattered apoptotic hepatocytes and a patchy inflammatory infiltrate double?","no","no"
