"ID","question","correct_answer","model_output"
"2357","is hemisection of nose present?","no","no"
"2358","what is present?","metastatic neuroblastoma","cardiovascular"
"2359","what has been sectioned longitudinally to reveal dark areas of hemorrhage in the pancreatic substance and a focal area of pale fat necrosis in the peripancreatic fat upper left?","the pancreas","the pancreas"
"2360","is metastatic neuroblastoma present?","yes","yes"
"2361","is metastatic carcinoma lung present?","no","yes"
"2362","what is present?","bone, calvarium","cardiovascular"
"2363","what is present?","metastatic neuroblastoma","cardiovascular"
"2364","what does this image show?","easily seen lesion extending up midline to vertex","brain"
"2365","does this image show easily seen lesion extending up midline to vertex?","yes","yes"
"2366","does endocrine show easily seen lesion extending up midline to vertex?","no","yes"
"2367","what is present?","bone","hematologic"
"2368","is bone, calvarium present?","yes","yes"
"2369","is exact cause present?","no","no"
"2370","how has the pancreas been sectioned?","longitudinally","transverse"
"2371","what is present?","linear fracture in occiput","hematologic"
"2372","is linear fracture in occiput present?","yes","yes"
"2373","is thecoma present?","no","yes"
"2374","what is present?","bone, calvarium","hematologic"
"2375","what is present?","linear fracture in occiput","hematologic"
"2376","why does this image show close-up of foramen magnum stenosis?","due to subluxation atlas vertebra case 31","due to congenital syphilis"
"2377","what does this image show?","close-up of foramen magnum stenosis due to subluxation of atlas vertebra case 31","heart"
"2378","does this image show close-up of foramen magnum stenosis due to subluxation of atlas vertebra case 31?","yes","yes"
"2379","does cervix duplication show close-up of foramen magnum stenosis due to subluxation of atlas vertebra case 31?","no","no"
"2380","what is present?","bone","cardiovascular"
"2381","has the pancreas been sectioned longitudinally to reveal dark areas of hemorrhage in the pancreatic substance and a focal area of pale fat necrosis in the peripancreatic fat upper left?","yes","no"
"2382","is bone, calvarium present?","yes","no"
"2383","is this good yellow color slide present?","no","yes"
"2384","what is present?","rheumatoid arthritis","cardiovascular"
"2385","is rheumatoid arthritis present?","yes","no"
"2386","is situs inversus present?","no","yes"
"2387","what is present?","bone, calvarium","cardiovascular"
"2388","what is present?","rheumatoid arthritis","cardiovascular"
"2389","what does this image show?","sagittal section of atlas vertebra and occipital bone foramen magnum stenosis case 31","bone"
"2390","does this image show sagittal section of atlas vertebra and occipital bone foramen magnum stenosis case 31?","yes","yes"
"2391","does case of dic not bad photo show sagittal section of atlas vertebra and occipital bone foramen magnum stenosis case 31?","no","no"
"2392","have t_h17 cells been sectioned longitudinally to reveal dark areas of hemorrhage in the pancreatic substance and a focal area of pale fat necrosis in the peripancreatic fat upper left?","no","no"
"2393","what is present?","bone","joints"
"2394","is bone, calvarium present?","yes","yes"
"2395","is leiomyomas present?","no","yes"
"2396","what is present?","rheumatoid arthritis","joints"
"2397","is rheumatoid arthritis present?","yes","yes"
"2398","is fetus developing very early present?","no","no"
"2399","what is present?","bone, calvarium","joints"
"2400","what is present?","rheumatoid arthritis","joints"
"2401","where does this image show?","inner table view multiple venous lakes","brain"
"2402","what does this image show?","inner table view multiple venous lakes","brain"
"2403","does only a thin rim of normal pancreatic parenchyma remain?","yes","yes"
"2404","does this image show inner table view multiple venous lakes?","yes","yes"
"2405","does aorta show inner table view multiple venous lakes?","no","no"
"2406","what is present?","bone","hematologic"
"2407","is bone, calvarium present?","yes","yes"
"2408","is history present?","no","yes"
"2409","what is present?","bone, calvarium","hematologic"
"2410","what is present?","face","skin"
"2411","is face present?","yes","yes"
"2412","is mesothelioma present?","no","no"
"2413","what is present?","disease","skin"
"2414","what are lined by cuboidal epithelium without atypia?","the cysts","the ducts"
"2415","is disease present?","yes","yes"
"2416","is opened muscle present?","no","no"
"2417","what recklinghausens disease is present?","von","oral"
"2418","what does von recklinghausen?","disease is present","show"
"2419","does von recklinghausen disease is present?","yes","yes"
"2420","does this good yellow color slide recklinghausen disease is present?","no","no"
"2421","what is present?","face","skin"
"2422","what is present?","disease","skin"
"2423","what recklinghausens disease is present?","von","oral"
"2424","what does this image show?","multiple fractures very good","brain"
"2425","what are the cysts lined by?","cuboidal epithelium without atypia","epithelium"
"2426","does this image show multiple fractures very good?","yes","yes"
"2427","does metastatic carcinoma show multiple fractures very good?","no","yes"
"2428","what is present?","bone","hematoma"
"2429","is bone, calvarium present?","yes","yes"
"2430","is fibroma present?","no","yes"
"2431","what is present?","basilar skull fracture","hematoma"
"2432","is basilar skull fracture present?","yes","yes"
"2433","is a bulge present?","no","yes"
"2434","what is present?","bone, calvarium","hematoma"
"2435","what is present?","basilar skull fracture","hematoma"
"2436","are the cysts lined by cuboidal epithelium without atypia?","yes","yes"
"2437","what does this image show?","fracture line well shown very thin skull eggshell type","heart"
"2438","does this image show fracture line well shown very thin skull eggshell type?","yes","yes"
"2439","does cervical leiomyoma show fracture line well shown very thin skull eggshell type?","no","no"
"2440","what is present?","bone","hematologic"
"2441","is bone, calvarium present?","yes","no"
"2442","is normal immature infant present?","no","no"
"2443","what is present?","fracture","hematologic"
"2444","is fracture present?","yes","yes"
"2445","is glomerulosa present?","no","no"
"2446","what shown very thin skull eggshell type?","fracture line","bone"
"2447","is an infarct in the brain typical of antibodies against nucleolar proteins?","no","yes"
"2448","is this specimen from a patient with hemolytic uremic syndrome lined by cuboidal epithelium without atypia?","no","yes"
"2449","what is fracture line shown?","very thin skull eggshell type","bone"
"2450","what is present?","bone, calvarium","hematologic"
"2451","what is present?","fracture","hematologic"
"2452","how is fracture line shown very skull eggshell type?","thin","this is fracture line"
"2453","what is present?","eye","eye"
"2454","is eye present?","yes","yes"
"2455","is adenoma present?","no","yes"
"2456","what is present?","arcus senilis","eye"
"2457","is arcus senilis present?","yes","yes"
"2458","is this x-ray of sella turcica after removal postmort present?","no","no"
"2459","what are lined by columnar mucinous epithelium, with a densely cellular ovarian stroma?","the cysts","ovaries"
"2460","what is present?","eye","eye"
"2461","what is present?","arcus senilis","eye"
"2462","what is a guess?","the unknown origin in mandible","gastrointestinal"
"2463","what is the unknown origin in mandible?","a guess","bone"
"2464","is the unknown origin in mandible a guess?","yes","no"
"2465","is cervical leiomyoma a guess?","no","yes"
"2466","what is present?","bone","gastrointestinal"
"2467","is bone, mandible present?","yes","no"
"2468","is anencephaly and bilateral cleft palate present?","no","no"
"2469","what is present?","ameloblastoma","gastrointestinal"
"2470","what are the cysts lined by?","columnar mucinous epithelium","columnar epithelium"
"2471","is ameloblastoma present?","yes","yes"
"2472","is vessel present?","no","yes"
"2473","what is a guess?","the unknown origin in mandible","gastrointestinal"
"2474","what is the unknown origin in mandible?","a guess","bone"
"2475","what is present?","bone, mandible","gastrointestinal"
"2476","what is present?","ameloblastoma","gastrointestinal"
"2477","what is present?","bone","gastrointestinal"
"2478","is bone, mandible present?","yes","no"
"2479","is carcinoma metastatic lung present?","no","yes"
"2480","what is present?","ameloblastoma","gastrointestinal"
"2481","are the cysts lined by columnar mucinous epithelium, with a densely cellular ovarian stroma?","yes","yes"
"2482","is ameloblastoma present?","yes","yes"
"2483","is adenosis and ischemia present?","no","yes"
"2484","what is present?","bone, mandible","gastrointestinal"
