"ID","question","correct_answer","model_output"
"1716","what is present?","uterus","female reproductive"
"1717","is uterus present?","yes","yes"
"1718","is left ventricle hypertrophy present?","no","yes"
"1719","what is present?","leiomyoma","female reproductive"
"1720","is leiomyoma present?","yes","yes"
"1721","is abdomen present?","no","yes"
"1722","where does this belong to?","female reproductive system","female reproductive system"
"1723","what is present?","female reproductive","female reproductive"
"1724","what is present?","uterus","female reproductive"
"1725","what do clusters of pigmented hepatocytes with eosinophilic cytoplasm indicate?","foci of hepatocytes undergoing necrosis","a few"
"1726","what is present?","leiomyoma","female reproductive"
"1727","what is quite obvious?","this typical thecoma with yellow foci","aorta"
"1728","is this typical thecoma with yellow foci quite obvious?","yes","yes"
"1729","is autopsy quite obvious?","no","yes"
"1730","what is no ovary present to indicate the location of the tumor mass?","there","this"
"1731","what is there to indicate the location of the tumor mass?","no ovary present","a quite good example"
"1732","is there no ovary present to indicate the location of the tumor mass?","yes","yes"
"1733","is breast no ovary present to indicate the location of the tumor mass?","no","yes"
"1734","what is present?","female reproductive","malignant lymphoma"
"1735","is female reproductive present?","yes","yes"
"1736","do clusters of pigmented hepatocytes with eosinophilic cytoplasm indicate foci of hepatocytes undergoing necrosis in this pas - d - stained biopsy from a","yes","no"
"1737","is cystadenocarcinoma malignancy present?","no","yes"
"1738","what is present?","thecoma","malignant lymphoma"
"1739","is thecoma present?","yes","yes"
"1740","is simian crease present?","no","no"
"1741","where does this belong to?","female reproductive system","breast"
"1742","what is quite obvious?","this typical thecoma with yellow foci","aorta"
"1743","what is no ovary present to indicate the location of the tumor mass?","there","this"
"1744","what is there to indicate the location of the tumor mass?","no ovary present","a quite good example"
"1745","what is present?","female reproductive","malignant lymphoma"
"1746","what is present?","thecoma","malignant lymphoma"
"1747","do immature myeloid cells indicate foci of hepatocytes undergoing necrosis in this pas - d - stained biopsy from a patient with acute hepatitis b?","no","yes"
"1748","how is this typical thecoma with yellow foci quite?","obvious","one"
"1749","how is there no present to indicate the location of the tumor mass?","ovary","one"
"1750","what does this image show?","normal breast","pancreatic fat necrosis"
"1751","does this image show normal breast?","yes","yes"
"1752","does hematoma show normal breast?","no","no"
"1753","what is present?","female reproductive","gastrointestinal"
"1754","is female reproductive present?","yes","yes"
"1755","is pituitectomy present?","no","no"
"1756","where is this from?","female reproductive system","gastrointestinal system"
"1757","what is present?","female reproductive","gastrointestinal"
"1758","what does pas - d, periodic acid - schiff stain after?","diastase digestion","the alveolar spaces"
"1759","what does this image show?","normal breast","normal breast"
"1760","does this image show normal breast?","yes","yes"
"1761","does female reproductive show normal breast?","no","no"
"1762","what is present?","female reproductive","gastrointestinal"
"1763","is female reproductive present?","yes","yes"
"1764","is abdomen present?","no","no"
"1765","where is this from?","female reproductive system","in vasculature"
"1766","what is present?","female reproductive","gastrointestinal"
"1767","what does this image show?","normal breast","neural tube defect"
"1768","does this image show normal breast?","yes","yes"
"1769","does pas - d, periodic acid - schiff stain after diastase digestion?","yes","yes"
"1770","does yellow color show normal breast?","no","no"
"1771","what is present?","female reproductive","nervous"
"1772","is female reproductive present?","yes","yes"
"1773","is endocrine present?","no","yes"
"1774","where is this from?","female reproductive system","nervous"
"1775","what is present?","female reproductive","nervous"
"1776","what does this image show?","uterus","high excellent example of abscess"
"1777","does this image show uterus, leiomyoma?","yes","yes"
"1778","does hematoma show uterus, leiomyoma?","no","no"
"1779","what is present?","female reproductive","soft tissue"
"1780","what is typical of antibodies against nucleolar proteins?","a nucleolar pattern","a large"
"1781","does a crypt abscess stain after diastase digestion?","no","yes"
"1782","is female reproductive present?","yes","yes"
"1783","is inflamed exocervix present?","no","no"
"1784","where is this from?","female reproductive system","breast"
"1785","what is present?","female reproductive","soft tissue"
"1786","what does this image show?","uterus","high excessive fibrous callus with osteoid osteoblasts"
"1787","does this image show uterus, leiomyoma?","yes","yes"
"1788","does leiomyoma show uterus, leiomyoma?","no","no"
"1789","what is present?","female reproductive","soft tissue"
"1790","is female reproductive present?","yes","yes"
"1791","is chromophobe adenoma present?","no","yes"
"1792","when does pas - d, periodic acid - schiff stain?","after diastase digestion","with a large necrosis"
"1793","where is this from?","female reproductive system","breast"
"1794","what is present?","female reproductive","soft tissue"
"1795","what does this image show?","normal uterus","uterus"
"1796","does this image show normal uterus?","yes","yes"
"1797","does this show normal uterus?","no","no"
"1798","what stain?","alpha smooth muscle actin immunohistochemical","normal uterus"
"1799","do alpha smooth muscle actin immunohistochemical stain?","yes","yes"
"1800","do fibroma stain?","no","no"
"1801","what is present?","female reproductive","female reproductive"
"1802","is female reproductive present?","yes","yes"
"1803","what shows scattered apoptotic hepatocytes and a patchy inflammatory infiltrate?","the biopsy from a patient with lobular hepatitis due chronic hepatitis c","the alveolar spaces"
"1804","is chronic ischemia present?","no","no"
"1805","where is this from?","female reproductive system","female reproductive system"
"1806","what stain?","normal uterus, alpha smooth muscle actin immunohistochemical","normal uterus"
"1807","what is present?","female reproductive","female reproductive"
"1808","what does this image show?","leiomyoma","uterus"
"1809","does this image show leiomyoma?","yes","yes"
"1810","does heel ulcer show leiomyoma?","no","no"
"1811","what stain?","alpha smooth muscle actin immunohistochemical","normal uterus"
"1812","do alpha smooth muscle actin immunohistochemical stain?","yes","yes"
"1813","do no tissue recognizable as ovary stain?","no","no"
"1814","what does this biopsy from a patient with lobular hepatitis due to chronic hepatitis c show?","scattered apoptotic hepatocytes and a patchy inflammatory infiltrate","a few"
"1815","what is present?","female reproductive","female reproductive"
"1816","is female reproductive present?","yes","yes"
"1817","is serous cyst present?","no","no"
"1818","where is this from?","female reproductive system","female reproductive system"
"1819","what stain?","leiomyoma, alpha smooth muscle actin immunohistochemical","normal uterus"
