"ID","question","correct_answer","model_output"
"1841","does eosinophilic adenoma show leiomyoma, trichrome?","no","no"
"1842","what is present?","female reproductive","ovary"
"1843","is female reproductive present?","yes","yes"
"1844","is cranial artery present?","no","no"
"1845","where is this from?","female reproductive system","urinary"
"1846","what is present?","female reproductive","ovary"
"1847","what is caused by acetaminophen overdose?","hepatocellular necrosis","Acute liver failure"
"1848","what does this image show?","nice view of tumor primarily stromal element","fibrosis"
"1849","does this image show nice view of tumor primarily stromal element?","yes","yes"
"1850","does peritoneal fluid show nice view of tumor primarily stromal element?","no","yes"
"1851","what is present?","female reproductive","neoplastic meningioma"
"1852","is female reproductive present?","yes","yes"
"1853","is simian crease present?","no","no"
"1854","what is present?","uterus","neoplastic meningioma"
"1855","is uterus present?","yes","no"
"1856","is opened muscle present?","no","yes"
"1857","what is present?","mixed mesodermal tumor","tuberculosis"
"1858","what is hepatocellular necrosis caused by?","acetaminophen overdose","alcohol, drugs, toxins, viral hepatitis"
"1859","is mixed mesodermal tumor present?","yes","yes"
"1860","is nodular tumor present?","no","yes"
"1861","where is this from?","female reproductive system","brain"
"1862","what is present?","female reproductive","tuberculosis"
"1863","what is present?","uterus","tuberculosis"
"1864","what is present?","mixed mesodermal tumor","tuberculosis"
"1865","what is present?","female reproductive","tuberculosis"
"1866","is female reproductive present?","yes","yes"
"1867","is this typical lesion present?","no","yes"
"1868","what is present?","uterus","tuberculosis"
"1869","how is hepatocellular necrosis caused?","by acetaminophen overdose","due to viral hepatitis"
"1870","is uterus present?","yes","yes"
"1871","is inflamed exocervix present?","no","yes"
"1872","what is present?","mixed mesodermal tumor","tuberculosis"
"1873","is mixed mesodermal tumor present?","yes","yes"
"1874","is notochord present?","no","no"
"1875","where is this from?","female reproductive system","urinary"
"1876","what is present?","female reproductive","tuberculosis"
"1877","what is present?","uterus","tuberculosis"
"1878","what is present?","mixed mesodermal tumor","tuberculosis"
"1879","what is present?","female reproductive","ovary"
"1880","is hepatocellular necrosis caused by acetaminophen overdose?","yes","yes"
"1881","is female reproductive present?","yes","yes"
"1882","is opened uterus and cervix with large cervical myoma protruding into vagina slide present?","no","no"
"1883","what is present?","uterus","ovary"
"1884","is uterus present?","yes","yes"
"1885","is endometrial polyp present?","no","yes"
"1886","what is present?","fetus developing very early","ovary"
"1887","is fetus developing very early present?","yes","yes"
"1888","is metastatic carcinoma oat cell present?","no","no"
"1889","where is this from?","female reproductive system","urinary"
"1890","what is present?","female reproductive","ovary"
"1891","how is a nucleolar pattern against nucleolar proteins?","typical of antibodies","positive"
"1892","is the shape and volume of the left ventricle caused by acetaminophen overdose?","no","no"
"1893","what is present?","uterus","ovary"
"1894","what is present?","fetus developing very early","ovary"
"1895","what is present?","female reproductive","lymphadenitis"
"1896","is female reproductive present?","yes","yes"
"1897","is amyloidosis present?","no","yes"
"1898","what is present?","uterus","lymphadenitis"
"1899","is uterus present?","yes","yes"
"1900","is vessel present?","no","yes"
"1901","what is present?","leiomyosarcoma","lymphadenitis"
"1902","is leiomyosarcoma present?","yes","yes"
"1903","what is seen in the perivenular region?","confluent necrosis","lymphocytic infiltrate"
"1904","is metastatic carcinoma prostate present?","no","yes"
"1905","where is this from?","female reproductive system","bone marrow"
"1906","what is present?","female reproductive","lymphadenitis"
"1907","what is present?","uterus","lymphadenitis"
"1908","what is present?","leiomyosarcoma","lymphadenitis"
"1909","what does this image show?","colon biopsy","tuberculous lymphadenitis"
"1910","does this image show colon biopsy, cryptosporidia?","yes","yes"
"1911","does good example of muscle atrophy show colon biopsy, cryptosporidia?","no","no"
"1912","what is present?","gastrointestinal","tuberculosis"
"1913","is gastrointestinal present?","yes","yes"
"1914","where is confluent necrosis seen?","in he perivenular region","liver"
"1915","is sickle cell disease present?","no","yes"
"1916","where is this electron microscopy figure taken?","gastrointestinal system","lung"
"1917","what is present?","gastrointestinal","tuberculosis"
"1918","what does this image show?","esophagus","tuberculous lymphadenitis"
"1919","does this image show esophagus, esophogeal varices?","yes","yes"
"1920","does side show esophagus, esophogeal varices?","no","yes"
"1921","what is present?","gastrointestinal","tuberculosis"
"1922","is gastrointestinal present?","yes","yes"
"1923","is newborn cord around neck present?","no","yes"
"1924","where does this belong to?","gastrointestinal system","gastrointestinal"
"1925","is confluent necrosis seen in the perivenular region zone 3?","yes","yes"
"1926","what is present?","gastrointestinal","tuberculosis"
"1927","what does this image show?","normal stomach","ovary"
"1928","does this image show normal stomach?","yes","no"
"1929","does mucoepidermoid carcinoma show normal stomach?","no","no"
"1930","what is present?","gastrointestinal","ovary"
"1931","is gastrointestinal present?","yes","yes"
"1932","is this present?","no","yes"
"1933","where does this belong to?","gastrointestinal system","female reproductive"
"1934","what is present?","gastrointestinal","ovary"
"1935","what does this image show?","normal appendix","oral cavity"
"1936","is the thrombus seen in the perivenular region zone 3?","no","yes"
"1937","does this image show normal appendix?","yes","no"
"1938","does angiogram show normal appendix?","no","no"
"1939","what is present?","gastrointestinal","oral cavity"
"1940","is gastrointestinal present?","yes","yes"
"1941","is nodular tumor present?","no","yes"
"1942","where does this belong to?","gastrointestinal system","oral cavity"
"1943","what is present?","gastrointestinal","oral cavity"
"1944","what does this image show?","normal appendix","intestinal ischemia"
"1945","does this image show normal appendix?","yes","no"
"1946","does yo show normal appendix?","no","no"
"1947","is there little inflammation?","yes","yes"
"1948","what is present?","gastrointestinal","intestinal obstruction"
"1949","is gastrointestinal present?","yes","yes"
"1950","is placenta present?","no","yes"
"1951","where does this belong to?","gastrointestinal system","intestinal"
"1952","what is present?","gastrointestinal","intestinal obstruction"
"1953","what does this image show?","small intestine","intestinal ischemia"
"1954","does this image show small intestine, multifocal ulcers and hemorrhages, mucosal congestion?","yes","yes"
"1955","does sacrococcygeal teratoma show small intestine, multifocal ulcers and hemorrhages, mucosal congestion?","no","yes"
"1956","what is present?","gastrointestinal","intestinal ischemia"
"1957","is gastrointestinal present?","yes","yes"
"1958","what is indicated by the asterisk?","residual normal tissue","lymph node"
"1959","is metastatic carcinoma prostate present?","no","yes"
"1960","where does this belong to?","gastrointestinal system","intestinal"
"1961","what is present?","gastrointestinal","intestinal ischemia"
"1962","what does this image show?","stomach","intestinal polyp"
"1963","does this image show stomach, leiomyoma with ulcerated mucosal surface?","yes","yes"
"1964","does slide show stomach, leiomyoma with ulcerated mucosal surface?","no","yes"
"1965","what is present?","gastrointestinal","intestinal polyp"
"1966","is gastrointestinal present?","yes","yes"
"1967","is lymphangiomatosis present?","no","yes"
"1968","where does this belong to?","gastrointestinal system","gastrointestinal"
"1969","what is residual normal tissue indicated by?","the asterisk","blue"
"1970","what is present?","gastrointestinal","intestinal polyp"
"1971","what does this image show?","stomach","intestinal polyp"
