"ID","question","correct_answer","model_output"
"1377","what is a simian crease suspect?","previous slide from this case","congenital rubella syndrome"
"1378","what is previous slide from this case suspect?","a simian crease","malignant"
"1379","what indicated?","source","skin"
"1380","what was taken from another case to illustrate the difference?","this","this"
"1381","is the green probe smooth with well-demarcated borders and minimal elevation in this example?","no","yes"
"1382","what was this taken from to illustrate the difference?","taken another case","this was taken from the left hand of a 10-year-old boy with Down syndrome to illustrate the difference between the right and left hands."
"1383","what are present?","extremities","skin"
"1384","what is present?","hand","skin"
"1385","what is present?","palmar crease normal","skin"
"1386","how is previous slide from this case a crease suspect?","simian","yes"
"1387","what does this image show?","foot of infant with gangrenous tips of all toes case of sepsis with dic","foot"
"1388","how does this image show foot of infant?","with gangrenous tips all toes case sepsis with dic","normal"
"1389","does this image show foot of infant with gangrenous tips of all toes case of sepsis with dic?","yes","yes"
"1390","does chronic ischemia show foot of infant with gangrenous tips of all toes case of sepsis with dic?","no","yes"
"1391","what are present?","extremities","hands"
"1392","what is characterized by nuclear and cellular pleomorphism and loss of normal maturation?","dysplasia","small round blue cell tumor"
"1393","are extremities present?","yes","yes"
"1394","are x-ray intramyocardial arteries present?","no","no"
"1395","what is present?","gangrene","foot"
"1396","is gangrene present?","yes","yes"
"1397","is this image present?","no","yes"
"1398","what are present?","extremities","hands"
"1399","what is present?","gangrene","foot"
"1400","how many toes does this image show view from dorsum of foot which has at least?","9","five"
"1401","what does this image show?","view from dorsum of foot which has at least 9 toes","foot"
"1402","does this image show view from dorsum of foot which has at least 9 toes?","yes","yes"
"1403","what is dysplasia characterized by?","nuclear and cellular pleomorphism and loss of normal maturation","abnormal cell growth"
"1404","does endocrine show view from dorsum of foot which has at least 9 toes?","no","no"
"1405","what are present?","extremities","skin"
"1406","are extremities present?","yes","yes"
"1407","are view looking down on heads present?","no","no"
"1408","what is present?","supernumerary digits","foot"
"1409","is supernumerary digits present?","yes","yes"
"1410","is six digits present?","no","yes"
"1411","what are present?","extremities","skin"
"1412","what is present?","supernumerary digits","foot"
"1413","why does this image show obvious gangrenous necrosis?","due to shock or embolism postoperative cardiac surgery","this image shows obvious gangrenous necrosis of the right hand"
"1414","how is histologic appearance of leukoplakia showing dysplasia characterized?","by nuclear and cellular pleomorphism and loss of normal maturation","mild"
"1415","what does this image show?","obvious gangrenous necrosis due to shock or embolism postoperative cardiac surgery","hand"
"1416","does this image show obvious gangrenous necrosis due to shock or embolism postoperative cardiac surgery?","yes","yes"
"1417","does normal immature infant show obvious gangrenous necrosis due to shock or embolism postoperative cardiac surgery?","no","yes"
"1418","what are present?","extremities","skin"
"1419","are extremities present?","yes","yes"
"1420","are x-ray intramyocardial arteries present?","no","no"
"1421","what is present?","hand","skin"
"1422","is hand present?","yes","yes"
"1423","is cachexia present?","no","no"
"1424","what is present?","gangrene fingers","skin"
"1425","is histologic appearance of leukoplakia showing dysplasia characterized by nuclear and cellular pleomorphism and loss of normal maturation?","yes","yes"
"1426","is gangrene fingers present?","yes","yes"
"1427","is skin over back a buttocks present?","no","no"
"1428","what are present?","extremities","skin"
"1429","what is present?","hand","skin"
"1430","what is present?","gangrene fingers","skin"
"1431","what does this image show?","ok but not close enough petechiae","skin"
"1432","does this image show ok but not close enough petechiae?","yes","yes"
"1433","what are present?","extremities","skin"
"1434","are extremities present?","yes","yes"
"1435","what is present?","leg","skin"
"1436","is the placenta characterized by nuclear and cellular pleomorphism and loss of normal maturation?","no","yes"
"1437","is leg present?","yes","yes"
"1438","what are present?","extremities","skin"
"1439","what is present?","leg","skin"
"1440","what does this image show?","excellent example gangrene first","skeletal system"
"1441","does this image show excellent example gangrene first?","yes","yes"
"1442","what are present?","extremities","cardiovascular"
"1443","are extremities present?","yes","yes"
"1444","what are present?","extremities","cardiovascular"
"1445","what does this image show?","well demarcated gangrene third and fourth toes","hand"
"1446","does this image show well demarcated gangrene third and fourth toes?","yes","yes"
"1447","are the photomicrographs typical of antibodies reactive with dsdna, nucleosomes, and histones?","no","yes"
"1448","what are seen on the left?","the normal gland acini","endometrium"
"1449","what are present?","extremities","skin"
"1450","are extremities present?","yes","yes"
"1451","what are present?","extremities","skin"
"1452","what does this image show?","excellent great toe lesion","foot"
"1453","does this image show excellent great toe lesion?","yes","yes"
"1454","does marfans syndrome show excellent great toe lesion?","no","yes"
"1455","what are present?","extremities","skin"
"1456","are extremities present?","yes","yes"
"1457","are hours present?","no","yes"
"1458","what is present?","gangrene","foot"
"1459","where are the normal gland acini seen?","on the left","right"
"1460","is gangrene present?","yes","yes"
"1461","is metastatic carcinoma prostate present?","no","yes"
"1462","what are present?","extremities","skin"
"1463","what is present?","gangrene","foot"
"1464","what said to be due to embolism?","excellent gangrenous necrosis of fingers","circulation"
"1465","why is excellent gangrenous necrosis of fingers said to be?","due embolism","a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a)"
"1466","what is excellent gangrenous necrosis of fingers said?","to be due to embolism","is this"
"1467","is excellent gangrenous necrosis of fingers said to be due to embolism?","yes","yes"
"1468","is digits said to be due to embolism?","no","yes"
"1469","why does this image show excellent gangrenous necrosis of fingers said to be?","due embolism","a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a) a)"
"1470","are the normal gland acini seen on the left?","yes","yes"
"1471","what does this image show?","excellent gangrenous necrosis of fingers said to be due to embolism","foot"
"1472","does this image show excellent gangrenous necrosis of fingers said to be due to embolism?","yes","yes"
"1473","does this section show excellent gangrenous necrosis of fingers said to be due to embolism?","no","yes"
"1474","what are present?","extremities","skin"
"1475","are extremities present?","yes","yes"
"1476","are cells present?","no","yes"
"1477","what said to be due to embolism?","excellent gangrenous necrosis of fingers","circulation"
"1478","what are present?","extremities","skin"
"1479","how is excellent gangrenous necrosis of fingers said to be to embolism?","due","gangrene of fingers due to embolism"
"1480","what does this image show?","close-up view of gangrene","tooth"
"1481","are the lower lobe seen on the left?","no","yes"
"1482","does this image show close-up view of gangrene?","yes","yes"
"1483","does atherosclerosis show close-up view of gangrene?","no","yes"
"1484","what are present?","extremities","skin"
"1485","are extremities present?","yes","yes"
"1486","are renal polycystic disease legs present?","no","no"
"1487","what is present?","feet","skin"
"1488","is feet present?","yes","yes"
"1489","is six digits present?","no","yes"
"1490","what are present?","extremities","skin"
"1491","what is present?","feet","skin"
"1492","does endoscopic view of a longitudinally-oriented mallory-weiss tear?","yes","yes"
