"ID","question","correct_answer","model_output"
"2390","does this image show sagittal section of atlas vertebra and occipital bone foramen magnum stenosis case 31?","yes","yes"
"2391","does case of dic not bad photo show sagittal section of atlas vertebra and occipital bone foramen magnum stenosis case 31?","no","Yes"
"2392","have t_h17 cells been sectioned longitudinally to reveal dark areas of hemorrhage in the pancreatic substance and a focal area of pale fat necrosis in the peripancreatic fat upper left?","no","Yes"
"2393","what is present?","bone","bone tissue"
"2394","is bone, calvarium present?","yes","no"
"2395","is leiomyomas present?","no","No"
"2396","what is present?","rheumatoid arthritis","bone tissue"
"2397","is rheumatoid arthritis present?","yes","Yes"
"2398","is fetus developing very early present?","no","No"
"2399","what is present?","bone, calvarium","bone tissue"
"2400","what is present?","rheumatoid arthritis","bone tissue"
"2401","where does this image show?","inner table view multiple venous lakes","brain"
"2402","what does this image show?","inner table view multiple venous lakes","hemorrhagic cyst"
"2403","does only a thin rim of normal pancreatic parenchyma remain?","yes","yes"
"2404","does this image show inner table view multiple venous lakes?","yes","yes"
"2405","does aorta show inner table view multiple venous lakes?","no","yes"
"2406","what is present?","bone","hemorrhage"
"2407","is bone, calvarium present?","yes","No"
"2408","is history present?","no","No"
"2409","what is present?","bone, calvarium","hemorrhage"
"2410","what is present?","face","papillomas"
"2411","is face present?","yes","yes"
"2412","is mesothelioma present?","no","No"
"2413","what is present?","disease","papillomas"
"2414","what are lined by cuboidal epithelium without atypia?","the cysts","Goblet cells"
"2415","is disease present?","yes","Yes"
"2416","is opened muscle present?","no","no"
"2417","what recklinghausens disease is present?","von","Yes"
"2418","what does von recklinghausen?","disease is present","von recklinghausen's disease"
"2419","does von recklinghausen disease is present?","yes","Yes"
"2420","does this good yellow color slide recklinghausen disease is present?","no","No"
"2421","what is present?","face","papillomas"
"2422","what is present?","disease","papillomas"
"2423","what recklinghausens disease is present?","von","Yes"
"2424","what does this image show?","multiple fractures very good","hemorrhagic stroke"
"2425","what are the cysts lined by?","cuboidal epithelium without atypia","Cysts are lined by epithelial cells."
"2426","does this image show multiple fractures very good?","yes","yes"
"2427","does metastatic carcinoma show multiple fractures very good?","no","No"
"2428","what is present?","bone","hemorrhage"
"2429","is bone, calvarium present?","yes","no"
"2430","is fibroma present?","no","no"
"2431","what is present?","basilar skull fracture","hemorrhage"
"2432","is basilar skull fracture present?","yes","yes"
"2433","is a bulge present?","no","yes"
"2434","what is present?","bone, calvarium","hemorrhage"
"2435","what is present?","basilar skull fracture","hemorrhage"
"2436","are the cysts lined by cuboidal epithelium without atypia?","yes","Yes"
"2437","what does this image show?","fracture line well shown very thin skull eggshell type","hemorrhage"
"2438","does this image show fracture line well shown very thin skull eggshell type?","yes","Yes"
"2439","does cervical leiomyoma show fracture line well shown very thin skull eggshell type?","no","Yes"
"2440","what is present?","bone","Blood"
"2441","is bone, calvarium present?","yes","no"
"2442","is normal immature infant present?","no","No"
"2443","what is present?","fracture","Blood"
"2444","is fracture present?","yes","yes"
"2445","is glomerulosa present?","no","no"
"2446","what shown very thin skull eggshell type?","fracture line","bone"
"2447","is an infarct in the brain typical of antibodies against nucleolar proteins?","no","yes"
"2448","is this specimen from a patient with hemolytic uremic syndrome lined by cuboidal epithelium without atypia?","no","No"
"2449","what is fracture line shown?","very thin skull eggshell type","skull"
"2450","what is present?","bone, calvarium","Blood"
"2451","what is present?","fracture","Blood"
"2452","how is fracture line shown very skull eggshell type?","thin","Fracture line shown as an eggshell type indicates a linear fracture with a thin, delicate appearance. This type of fracture is often seen in bones that have been subjected to high energy trauma, such as in a fall from a significant height or a motor vehicle accident. The thinning of the bone cortex, resembling an eggshell, is characteristic of this type of injury."
"2453","what is present?","eye","corneal opacity"
"2454","is eye present?","yes","yes"
"2455","is adenoma present?","no","no"
"2456","what is present?","arcus senilis","corneal opacity"
"2457","is arcus senilis present?","yes","yes"
"2458","is this x-ray of sella turcica after removal postmort present?","no","no"
"2459","what are lined by columnar mucinous epithelium, with a densely cellular ovarian stroma?","the cysts","Ovarian cyst"
"2460","what is present?","eye","corneal opacity"
"2461","what is present?","arcus senilis","corneal opacity"
"2462","what is a guess?","the unknown origin in mandible","Carcinoma"
"2463","what is the unknown origin in mandible?","a guess","Odontogenic myxoma"
"2464","is the unknown origin in mandible a guess?","yes","No"
"2465","is cervical leiomyoma a guess?","no","Yes"
"2466","what is present?","bone","Cystic duct"
"2467","is bone, mandible present?","yes","No"
"2468","is anencephaly and bilateral cleft palate present?","no","No"
"2469","what is present?","ameloblastoma","Cystic duct"
"2470","what are the cysts lined by?","columnar mucinous epithelium","Cysts are lined by columnar epithelium."
"2471","is ameloblastoma present?","yes","No"
"2472","is vessel present?","no","no"
"2473","what is a guess?","the unknown origin in mandible","Carcinoma"
"2474","what is the unknown origin in mandible?","a guess","Odontogenic myxoma"
"2475","what is present?","bone, mandible","Cystic duct"
"2476","what is present?","ameloblastoma","Cystic duct"
"2477","what is present?","bone","Carcinoma"
"2478","is bone, mandible present?","yes","No"
"2479","is carcinoma metastatic lung present?","no","Yes"
"2480","what is present?","ameloblastoma","Carcinoma"
"2481","are the cysts lined by columnar mucinous epithelium, with a densely cellular ovarian stroma?","yes","Yes"
"2482","is ameloblastoma present?","yes","Yes"
"2483","is adenosis and ischemia present?","no","No"
"2484","what is present?","bone, mandible","Carcinoma"
"2485","what is present?","ameloblastoma","Carcinoma"
"2486","what does this image show?","spleen","Liver with cirrhosis"
"2487","does this image show spleen, infarcts, disseminated intravascular coagulation?","yes","Yes"
"2488","does typical tuberculous exudate show spleen, infarcts, disseminated intravascular coagulation?","no","Yes"
"2489","what is present?","hematologic","tumor"
"2490","is hematologic present?","yes","No"
"2491","is hemisection of nose present?","no","no"
"2492","are a few residual cardiac muscle cells lined by columnar mucinous epithelium, with a densely cellular ovarian stroma?","no","Yes"
"2493","where is this part in?","spleen","Liver"
"2494","what disseminated intravascular coagulation?","spleen, infarcts,","Yes"
"2495","what is spleen , infarcts , disseminated?","intravascular coagulation","Spleen, infarcts, disseminated"
"2496","what is present?","hematologic","tumor"
"2497","how is spleen , infarcts , disseminated coagulation?","intravascular","Spleen: Enlarged with areas of necrosis."
"2498","how many antitrypsin does this image show spleen, congestion in a patient with disseminated intravascular coagulation and alpha-deficiency?","1","0"
"2499","what does this image show?","spleen","Kidney stone"
"2500","does this image show spleen, congestion in a patient with disseminated intravascular coagulation and alpha-1 antitrypsin deficiency?","yes","no"
