"ID","question","correct_answer","model_output"
"1996","what is present?","gastrointestinal","gastrointestinal"
"1997","is gastrointestinal present?","yes","yes"
"1998","is lymphangiomatosis present?","no","no"
"1999","where does this belong to?","gastrointestinal system","gastrointestinal system"
"2000","what is residual normal tissue indicated by?","the asterisk","red and blue"
"2001","what is present?","gastrointestinal","gastrointestinal"
"2002","what does this image show?","stomach","cystic fibrosis"
"2003","does this image show stomach, bacterial gastritis?","yes","yes"
"2004","does child show stomach, bacterial gastritis?","no","no"
"2005","what is present?","gastrointestinal","image"
"2006","is gastrointestinal present?","yes","yes"
"2007","is vasculature present?","no","no"
"2008","where does this belong to?","gastrointestinal system","heart"
"2009","what is present?","gastrointestinal","image"
"2010","does this image show esohagus, candida?","yes","yes"
"2011","is residual normal tissue indicated by the asterisk?","yes","no"
"2012","does atrophy secondary to pituitectomy show esohagus, candida?","no","no"
"2013","what is present?","gastrointestinal","image"
"2014","is gastrointestinal present?","yes","yes"
"2015","is hematoma present?","no","no"
"2016","where does this belong to?","gastrointestinal system","gastrointestinal system"
"2017","what is present?","gastrointestinal","image"
"2018","why does this image show esophogus, varices?","due to portal hypertension from cirrhosis hcv","esophagitis, varices"
"2019","what does this image show?","esophogus","cystic fibrosis"
"2020","does this image show esophogus, varices due to portal hypertension from cirrhosis, hcv?","yes","yes"
"2021","does atherosclerosis show esophogus, varices due to portal hypertension from cirrhosis, hcv?","no","no"
"2022","is the cut surface indicated by the asterisk?","no","yes"
"2023","what is present?","gastrointestinal","image"
"2024","is gastrointestinal present?","yes","yes"
"2025","is autoimmune thyroiditis present?","no","no"
"2026","where does this belong to?","gastrointestinal system","gastrointestinal system"
"2027","what is present?","gastrointestinal","image"
"2028","what healed?","squamous cell carcinoma","vaginal"
"2029","is squamous cell carcinoma, lip remote, healed?","yes","no"
"2030","is the excellent uterus healed?","no","no"
"2031","what does this image show?","squamous cell carcinoma","hairy nodule"
"2032","does this image show squamous cell carcinoma, lip remote, healed?","yes","yes"
"2033","is a nucleolar pattern typical of antibodies against nucleolar proteins?","yes","yes"
"2034","what is caused by accumulation of hepatitis b surface antigen?","ground-glass hepatocytes in chronic hepatitis b","hepatitis b"
"2035","does antitrypsin show squamous cell carcinoma, lip remote, healed?","no","no"
"2036","what is present?","gastrointestinal","vaginal"
"2037","is gastrointestinal present?","yes","no"
"2038","is thecoma present?","no","no"
"2039","where does this belong to?","gastrointestinal system","skin"
"2040","what healed?","squamous cell carcinoma, lip remote,","vaginal"
"2041","what is present?","gastrointestinal","vaginal"
"2042","what does this image show?","squamous cell carcinoma","oral cavity"
"2043","does this image show squamous cell carcinoma, lip?","yes","yes"
"2044","does lateral view show squamous cell carcinoma, lip?","no","no"
"2045","how are ground-glass hepatocytes in chronic hepatitis b caused?","accumulation of hepatitis b surface antigen","by persistent infection with hepatitis b virus"
"2046","what is present?","gastrointestinal","skin"
"2047","is gastrointestinal present?","yes","no"
"2048","is embryo-fetus present?","no","no"
"2049","where does this belong to?","gastrointestinal system","skin"
"2050","what is present?","gastrointestinal","skin"
"2051","what does this image show?","stress ulcers","cystic fibrosis"
"2052","does this image show stress ulcers, stomach?","yes","yes"
"2053","does situs inversus show stress ulcers, stomach?","no","no"
"2054","what is present?","gastrointestinal","image"
"2055","is gastrointestinal present?","yes","yes"
"2056","is ground-glass hepatocytes in chronic hepatitis b caused by accumulation of hepatitis b surface antigen?","yes","yes"
"2057","is vessel present?","no","no"
"2058","where does this belong to?","gastrointestinal system","gastrointestinal system"
"2059","what is present?","gastrointestinal","image"
"2060","what does this image show?","esophageal varices","cerebral infarction"
"2061","does this image show esophageal varices?","yes","no"
"2062","does sickle cell disease show esophageal varices?","no","no"
"2063","what is present?","gastrointestinal","hemorrhagic infarction"
"2064","is gastrointestinal present?","yes","no"
"2065","is siamese twins present?","no","no"
"2066","where does this belong to?","gastrointestinal system","root"
"2067","is characteristic peribronchial noncaseating granulomas with many giant cells caused by accumulation of hepatitis b surface antigen?","no","yes"
"2068","what is present?","gastrointestinal","hemorrhagic infarction"
"2069","what does this image show?","colon sigmoid","cystic fibrosis"
"2070","does this image show colon sigmoid, adenocarcinoma, annular?","yes","yes"
"2071","does stillborn macerated show colon sigmoid, adenocarcinoma, annular?","no","no"
"2072","what is present?","gastrointestinal","image"
"2073","is gastrointestinal present?","yes","yes"
"2074","is optic nerve present?","no","no"
"2075","where does this belong to?","gastrointestinal system","gastrointestinal system"
"2076","what is present?","gastrointestinal","image"
"2077","what does this image show?","stomach","endometrial polyp"
"2078","what confirms the presence of surface antigen (brown)?","immunostaining with a specific antibody","immunohistochemistry"
"2079","does this image show stomach, healed peptic ulcer and bleeding duodenal ulcer?","yes","no"
"2080","does beckwith-wiedemann syndrome show stomach, healed peptic ulcer and bleeding duodenal ulcer?","no","no"
"2081","what is present?","gastrointestinal","gastrointestinal"
"2082","is gastrointestinal present?","yes","yes"
"2083","is supernumerary digits present?","no","no"
"2084","where does this belong to?","gastrointestinal system","gastrointestinal system"
"2085","what is present?","gastrointestinal","gastrointestinal"
"2086","what does this image show?","colon","endometrial polyp"
"2087","does this image show colon, ulcerative colitis?","yes","yes"
"2088","does hemorrhage in newborn show colon, ulcerative colitis?","no","no"
"2089","what does immunostaining with a specific antibody confirm?","the presence of surface antigen","the presence of a specific antigen"
"2090","what is present?","gastrointestinal","gastrointestinal"
"2091","is gastrointestinal present?","yes","yes"
"2092","is retroperitoneal leiomyosarcoma present?","no","yes"
"2093","where does this belong to?","gastrointestinal system","gastrointestinal"
"2094","what is present?","gastrointestinal","gastrointestinal"
"2095","what does this image show?","stomach","endometrial polyp"
"2096","does this image show stomach, leiomyoma with ulcerated mucosal surface?","yes","no"
"2097","does hemorrhage associated with placental abruption show stomach, leiomyoma with ulcerated mucosal surface?","no","no"
"2098","what is present?","gastrointestinal","heart"
"2099","is gastrointestinal present?","yes","yes"
"2100","does immunostaining with a specific antibody confirm the presence of surface antigen brown?","yes","yes"
"2101","is fibroma present?","no","no"
"2102","where is this from?","gastrointestinal system","mouth"
"2103","what is present?","gastrointestinal","heart"
"2104","what does this image show?","colon","endometrial hyperplasia"
"2105","does this image show colon, cryptosporidia?","yes","no"
"2106","does adrenal of premature 30 week gestation gram infant lesion show colon, cryptosporidia?","no","no"
"2107","what is present?","gastrointestinal","image"
"2108","is gastrointestinal present?","yes","yes"
"2109","is notochord present?","no","no"
"2110","where is this from?","gastrointestinal system","breast"
"2111","does the congested portion of the ileum confirm the presence of surface antigen brown?","no","yes"
